Batch_ID,Precursor_D50,Pre_Tap_Density,Ni_pct,Co_pct,Mn_pct,Li_Me_Ratio,Calc_Temp_C,Calc_Time_hr,Is_Polycrystalline,Coating_wt,Washing_Temp_C,Ambient_Humidity,BET_m2g,Final_Tap_Density,pH_Value
PFM-L3-0497,11.75,3.16,81.91,8.44,9.65,1.038,788.0,23.0,1.0,0.31,23.0,16.8,1.728,2.351895385214274,13.05
PFM-L3-0498,4.17,2.42,85.25,6.16,8.59,1.045,974.9,19.8,0.0,0.12,24.9,17.8,1.652,2.3227726979939614,
PFM-L3-0499,17.62,3.8,93.05,3.69,3.26,1.025,774.8,13.6,1.0,1.04,25.6,21.6,1.743,2.342187822807503,12.42
PFM-L3-0500,17.79,3.74,89.56,4.97,5.48,1.012,964.3,17.9,1.0,0.41,17.1,34.1,1.404,2.575169320570001,12.15
PFM-L3-0501,13.47,3.31,86.3,8.11,5.59,1.049,960.1,17.5,1.0,0.77,27.2,0.0,1.455,2.5460466333496887,13.87
PFM-L3-0502,11.04,3.09,87.57,,5.43,1.011,870.8,11.9,1.0,1.13,25.2,16.1,1.575,2.342187822807503,11.9
PFM-L3-0503,7.64,2.7,93.67,2.74,3.58,1.048,916.7,18.3,1.0,0.87,28.3,11.9,1.707,2.1771592618924003,13.61
PFM-L3-0504,15.21,3.48,85.44,6.5,8.06,1.025,850.3,14.4,0.0,0.17,21.7,,1.102,2.837273505552812,12.6
PFM-L3-0505,13.27,3.3,93.91,3.22,2.86,1.01,894.9,10.7,,0.32,28.4,32.8,1.101,2.8469810679595824,
PFM-L3-0506,5.44,2.59,81.41,9.75,8.84,1.038,828.3,23.3,1.0,0.37,0.0,23.3,2.108,2.118913887451776,13.35
PFM-L3-0507,16.66,3.68,,3.73,3.84,,426.3,19.0,1.0,,21.6,31.8,1.728,2.371310510027816,13.96
PFM-L3-0508,15.34,3.54,93.56,3.86,2.58,1.049,883.0,22.3,0.0,0.87,20.7,30.5,1.067,2.8761037551798943,14.06
PFM-L3-0509,17.25,3.77,82.91,,7.66,1.016,864.6,19.5,0.0,0.78,,14.1,0.919,2.982886941654373,12.14
PFM-L3-0510,13.89,3.38,86.89,7.32,5.79,,,15.0,0.0,0.34,25.7,14.3,1.007,2.905226442400207,11.92
PFM-L3-0511,12.2,3.24,82.65,9.54,7.81,1.033,815.9,17.2,1.0,0.15,28.9,32.7,1.748,2.235404636333025,13.24
PFM-L3-0512,9.27,2.92,91.31,3.82,4.88,1.035,834.4,19.5,0.0,0.3,27.0,,1.441,2.4101407596548983,13.04
PFM-L3-0513,16.99,3.71,88.57,6.22,5.21,1.04,769.3,23.4,1.0,1.48,24.1,21.3,1.583,2.4198483220616693,13.2
PFM-L3-0514,15.99,3.57,90.17,5.52,4.31,1.017,762.0,13.6,0.0,0.73,16.7,12.3,,2.759613006298646,12.3
PFM-L3-0515,3.68,2.25,83.14,,8.44,1.048,808.3,22.2,0.0,1.31,19.4,10.4,1.928,2.1286214498585467,13.89
PFM-L3-0516,3.4,2.33,83.39,7.09,9.52,1.036,767.1,22.9,0.0,1.28,29.5,18.6,2.145,1.827687015248653,13.09
PFM-L3-0517,,2.94,80.66,10.67,8.67,,773.9,19.4,1.0,0.79,19.8,10.3,1.836,2.4101407596548983,13.49
PFM-L3-0518,15.16,3.56,85.15,8.67,6.17,1.032,937.0,23.0,1.0,1.07,16.4,16.9,1.292,2.623707132603855,12.93
PFM-L3-0519,17.81,3.83,88.96,,5.2,1.027,1269.2,15.6,0.0,0.33,25.6,22.6,1.267,2.6916600694512502,13.06
PFM-L3-0520,5.26,2.59,93.73,2.83,3.45,,901.6,23.3,1.0,1.05,26.0,13.6,2.013,2.225697073926254,
PFM-L3-0521,11.91,3.2,90.67,4.57,4.76,1.033,812.7,19.8,0.0,0.44,19.3,,1.186,2.468386134095523,12.92
PFM-L3-0522,8.71,2.88,86.97,5.69,7.34,1.045,950.5,,1.0,1.26,,36.9,1.551,2.3907256348413566,13.48
PFM-L3-0523,,3.72,,1.94,2.81,1.048,861.5,22.7,1.0,0.17,22.0,27.6,1.73,2.3227726979939614,13.83
PFM-L3-0524,15.63,3.55,91.51,3.75,4.74,1.037,820.3,16.8,0.0,1.17,15.3,38.0,1.168,2.7013676318580213,13.36
PFM-L3-0525,15.57,3.59,94.88,2.45,2.66,1.032,869.1,16.4,1.0,0.19,26.8,20.4,1.637,2.400433197248128,13.17
PFM-L3-0526,10.03,3.06,88.44,5.79,5.76,1.01,837.9,17.9,1.0,1.33,19.8,30.3,1.713,2.478093696502294,11.97
PFM-L3-0527,9.22,2.92,84.14,9.39,6.47,1.012,879.8,12.1,0.0,0.49,27.8,16.1,,2.8081508183324995,11.83
PFM-L3-0528,7.1,2.69,80.84999999999998,7.72,11.43,1.018,776.3,16.6,1.0,1.0,27.0,28.6,1.873,2.30335757318042,
PFM-L3-0529,3.85,,91.62,4.39,4.0,1.017,979.3,,0.0,0.76,24.9,13.9,1.657,2.342187822807503,12.48
PFM-L3-0530,15.97,3.63,81.94,10.29,7.77,1.02,847.9,10.2,1.0,0.5799999999999998,19.9,10.1,1.447,2.4101407596548983,12.19
PFM-L3-0531,15.19,3.45,84.84,7.07,8.08,1.022,830.1,13.8,0.0,0.99,22.7,37.9,1.083,2.584876882976772,
PFM-L3-0532,,,88.52,6.24,5.24,1.024,913.3,10.0,1.0,1.42,21.7,26.6,1.399,2.4295558844684395,12.78
PFM-L3-0533,17.95,3.77,89.03,5.3,5.67,1.027,833.7,,0.0,0.11,20.1,37.8,1.067,2.8469810679595824,12.96
PFM-L3-0534,11.33,3.07,89.61,,5.38,1.014,941.7,20.2,0.0,1.38,27.7,20.0,0.937,2.866396192773124,12.11
PFM-L3-0535,14.53,3.43,82.66,8.86,,1.012,854.5,,0.0,0.93,22.3,19.8,0.983,2.8275659431460407,11.92
PFM-L3-0536,17.17,3.71,86.08,6.03,7.9,1.037,915.5,23.2,0.0,1.22,27.5,,0.8629999999999999,2.905226442400207,13.01
PFM-L3-0537,15.74,3.55,89.88,5.54,4.59,1.031,774.7,18.5,1.0,0.61,16.6,31.2,1.59,2.6431222574173967,13.13
PFM-L3-0538,6.71,2.74,95.52,2.29,2.2,1.028,944.6,13.6,,0.73,17.1,27.0,1.401,2.448971009281981,13.13
PFM-L3-0539,9.76,2.99,91.64,4.12,,1.035,919.2,22.9,1.0,1.31,29.7,37.8,1.591,2.507216383722606,13.74
PFM-L3-0540,4.94,2.51,94.76,2.45,2.79,,798.7,20.9,0.0,0.65,23.8,10.8,1.768,2.274234885960108,13.71
PFM-L3-0541,17.31,,92.2,3.46,4.35,1.027,783.4,18.0,1.0,0.83,22.6,31.2,1.69,2.381018072434586,12.81
PFM-L3-0542,12.09,3.15,89.47,5.49,5.04,1.036,822.7,19.7,1.0,0.08,22.8,19.9,1.789,2.400433197248128,13.05
PFM-L3-0543,6.43,2.69,83.07,7.97,,1.048,974.5,22.9,1.0,0.28,,15.4,1.782,2.4101407596548983,13.45
PFM-L3-0544,13.08,3.3,90.67,21.28,4.01,1.044,809.1,20.0,1.0,0.98,,25.3,1.754,2.293650010773649,13.67
PFM-L3-0545,12.27,3.26,89.97,4.15,5.88,1.027,854.9,15.2,1.0,1.09,16.3,25.2,1.638,2.478093696502294,13.27
PFM-L3-0546,8.37,2.78,89.64,5.42,4.94,1.036,756.9,20.0,1.0,0.89,23.6,14.1,1.94,2.206281949112712,13.49
PFM-L3-0547,4.7,2.39,87.84,,6.64,1.017,841.4,10.6,0.0,,23.6,16.1,,2.2839424483668784,12.52
PFM-L3-0548,13.07,3.35,88.46,6.88,,1.032,881.4,15.4,1.0,0.7,28.7,22.2,1.503,2.516923946129377,
PFM-L3-0549,,3.1,85.35,8.19,6.46,1.049,969.2,15.7,1.0,0.56,22.9,22.3,1.459,2.4392634468752106,13.96
PFM-L3-0550,14.58,3.41,88.31,5.88,,1.031,868.8,12.3,,0.77,17.1,19.5,1.063,2.769320568705416,12.49
PFM-L3-0551,10.8,3.04,83.16,7.15,9.69,1.047,938.4,10.3,1.0,1.31,23.6,14.5,1.444,2.4586785716887523,13.92
PFM-L3-0552,15.78,3.63,92.88,3.52,3.6,1.026,875.8,11.9,0.0,1.17,16.4,10.1,0.95,2.9731793792476027,12.66
PFM-L3-0553,,3.07,82.97,7.05,9.98,1.05,759.4,19.2,1.0,0.17,18.1,39.1,0.001,2.167451699485629,13.77
PFM-L3-0554,11.41,3.22,81.36,9.38,9.26,1.033,822.5,21.2,1.0,1.34,15.5,84.3675799990427,1.707,2.225697073926254,13.0
PFM-L3-0555,16.15,3.57,86.98,,6.49,1.012,,23.8,1.0,,22.7,24.5,1.386,2.516923946129377,11.95
PFM-L3-0556,9.05,2.94,90.53,5.45,4.01,1.033,968.6,14.8,1.0,1.13,16.3,39.9,1.662,2.0509609506043804,12.98
PFM-L3-0557,5.01,2.48,87.0,5.71,7.28,1.1037743527210233,947.6,18.4,1.0,0.25,22.0,30.2,2.038,2.0412533881976094,12.49
PFM-L3-0558,3.43,2.37,84.43,8.57,,1.011,802.5,23.1,1.0,,29.0,12.1,2.587,1.711196266367404,11.88
PFM-L3-0559,14.33,3.41,88.93,4.65,6.42,1.043,800.6,12.3,1.0,,25.8,13.5,1.615,2.4101407596548983,13.61
PFM-L3-0560,12.3,3.22,85.55,6.04,8.41,1.021,796.3,20.0,0.0,0.69,16.2,37.5,1.352,2.779028131112187,12.18
PFM-L3-0561,13.56,,94.93,2.09,2.99,1.042,962.2,20.6,1.0,0.07,18.4,28.9,1.561,2.507216383722606,13.52
PFM-L3-0562,6.19,2.57,94.76,2.6,2.64,1.022,946.1,11.2,1.0,0.27,25.1,35.3,,2.206281949112712,12.33
PFM-L3-0563,5.05,2.54,88.04,5.56,6.4,,928.2,22.1,,0.18,28.4,36.9,1.633,2.206281949112712,12.2
PFM-L3-0564,3.22,2.3,85.25,6.56,8.199999999999998,1.049,840.3,21.4,0.0,0.4,15.5,23.4,2.2,1.9344702017231312,13.9
PFM-L3-0565,8.26,,91.79,4.71,3.5,1.024,866.0,,1.0,0.2,27.2,11.5,1.8,2.215989511519483,12.36
PFM-L3-0566,11.85,3.14,80.59,9.31,10.1,1.034,856.8,11.3,1.0,1.05,,,1.465,2.4295558844684395,12.94
PFM-L3-0567,8.88,2.76,87.6,7.36,5.05,1.034,808.3,10.7,1.0,,23.2,12.0,1.835,2.1577441370788586,13.27
PFM-L3-0568,9.56,2.95,85.38,7.32,7.3,1.032,866.2,14.7,0.0,0.95,29.4,15.7,1.149,2.536339070942918,12.77
PFM-L3-0569,16.56,3.78,94.73,3.0,2.27,1.047,757.0,17.1,0.0,,26.2,22.3,1.296,2.5266315085361475,14.16
PFM-L3-0570,8.22,2.86,80.19,11.16,8.65,1.037,780.3,17.5,1.0,1.42,27.8,13.5,1.717,2.4101407596548983,13.49
PFM-L3-0571,10.71,3.07,88.85,5.88,5.28,1.026,,13.7,0.0,1.4,20.3,15.0,0.804,2.94405669202729,12.65
PFM-L3-0572,14.75,3.46,91.85,4.18,3.96,1.044,922.9,22.8,0.0,0.38,23.3,23.4,1.014,2.779028131112187,13.53
PFM-L3-0573,8.949999999999998,2.9,87.76,,6.42,1.017,847.3,15.2,0.0,0.94,24.2,20.2,1.268,2.6334146950106256,12.34
PFM-L3-0574,12.33,3.26,81.37,10.9,7.73,1.032,868.9,10.6,,0.09,19.8,24.0,1.082,2.885811317586665,12.71
PFM-L3-0575,15.94,,95.56,2.22,2.22,1.048,835.1,14.2,0.0,1.4,23.6,22.9,1.049,2.8081508183324995,13.48
PFM-L3-0576,17.24,3.78,88.29,6.6,5.11,1.035,373.6,17.4,0.0,,18.5,29.3,0.94,2.9537642544340605,13.1
PFM-L3-0577,5.21,2.56,89.83,4.94,5.24,1.043,930.4,15.7,,0.11,17.2,38.1,1.652,2.274234885960108,13.56
PFM-L3-0578,16.9,3.73,83.79,7.66,8.55,1.036,925.6,13.8,1.0,0.55,20.6,13.2,1.455,2.487801258909064,13.24
PFM-L3-0579,10.38,3.06,87.74,5.99,6.27,1.044,916.2,11.8,0.0,0.16,26.1,13.0,,2.779028131112187,13.49
PFM-L3-0580,6.87,2.69,86.87,,7.19,1.048,,21.5,1.0,0.62,28.7,,2.131,2.215989511519483,14.08
PFM-L3-0581,9.89,3.02,81.2,10.02,,1.021,827.7,23.9,,1.02,,25.2,1.707,2.478093696502294,12.15
PFM-L3-0582,17.7,3.8,81.7,8.18,10.12,1.017,858.1,14.6,1.0,0.73,,33.0,1.52,2.55575419575646,12.02
PFM-L3-0583,10.39,3.02,93.4,3.39,3.21,1.029,826.1,15.3,0.0,,16.5,16.5,1.273,2.6431222574173967,13.03
PFM-L3-0584,7.93,2.76,83.84,8.13,8.029999999999998,1.038,923.6,18.7,1.0,0.22,28.6,34.9,1.791,2.400433197248128,
PFM-L3-0585,12.5,3.26,83.12,7.94,8.94,1.019,,20.1,,0.41,23.5,37.7,1.318,2.6916600694512502,12.13
PFM-L3-0586,6.6,2.74,88.08,7.11,4.81,1.01,781.8,15.5,0.0,0.2,26.7,29.1,1.616,2.167451699485629,11.97
PFM-L3-0587,,2.35,92.3,3.61,4.09,1.024,,22.7,1.0,1.22,26.9,13.2,2.255,1.827687015248653,12.44
PFM-L3-0588,4.93,2.42,80.98999999999998,9.05,9.96,1.049,975.4,17.8,1.0,0.25,18.8,36.9,2.024,2.1286214498585467,13.82
PFM-L3-0589,4.92,2.5,89.23,5.8,4.98,1.038,802.0,16.3,1.0,,22.9,33.8,2.233,1.779149203214799,13.2
PFM-L3-0590,5.28,2.53,81.91,10.55,7.55,1.026,,19.1,1.0,0.55,29.4,32.5,2.095,1.9635928889434435,
PFM-L3-0591,5.08,2.52,80.58,11.3,8.12,1.018,849.6,23.3,1.0,,16.3,11.1,1.929,2.099498762638234,11.87
PFM-L3-0592,12.61,3.27,80.84,7.96,11.2,1.024,766.3,21.1,0.0,,25.2,34.0,1.225,2.652829819824167,12.64
PFM-L3-0593,5.73,2.56,93.35,3.07,3.58,1.017,862.2,10.6,0.0,0.71,29.4,14.1,1.489,2.4392634468752106,12.06
PFM-L3-0594,8.19,2.89,81.89,10.41,7.71,1.014,911.5,14.7,1.0,0.63,19.5,16.7,1.712,2.30335757318042,12.09
PFM-L3-0595,16.45,3.57,80.72,10.19,,1.046,868.0,16.6,1.0,0.91,27.9,,1.385,2.662537382230938,13.61
PFM-L3-0596,,2.97,87.01,6.26,6.74,1.05,950.6,14.4,0.0,0.76,29.0,17.9,0.983,2.798443255925729,13.89
PFM-L3-0597,13.01,3.3,93.5,2.81,3.68,1.017,816.5,19.8,1.0,0.49,26.2,29.8,1.741,2.293650010773649,12.27
PFM-L3-0598,5.58,2.48,84.2,9.34,6.46,1.012,769.8,21.6,0.0,0.86,18.5,28.2,1.646,2.225697073926254,12.07
PFM-L3-0599,5.88,2.58,86.75,7.32,5.93,1.023,965.4,20.2,1.0,,20.0,13.2,1.684,2.4295558844684395,12.45
PFM-L3-0600,3.61,2.44,80.64,8.17,11.19,1.028,837.0,23.9,1.0,0.09,15.5,29.7,2.575,1.6529508919267792,13.08
PFM-L3-0601,5.53,2.55,87.19,7.67,5.15,1.018,882.6,13.8,1.0,0.73,,37.7,1.997,2.012130700977297,11.98
PFM-L3-0602,7.18,2.73,89.24,6.02,4.74,1.022,932.2,22.2,0.0,0.13,27.7,14.8,1.283,2.6334146950106256,12.5
PFM-L3-0603,5.66,2.5,89.13,4.44,6.43,1.018,824.6,20.7,1.0,0.32,24.5,27.9,2.046,2.012130700977297,12.51
PFM-L3-0604,4.33,2.4,85.32,24.49,7.67,1.041,914.7,15.1,1.0,0.86,20.3,20.3,2.154,1.953885326536673,13.57
PFM-L3-0605,4.81,2.46,85.05,8.19,6.76,1.039,781.1,20.3,0.0,1.31,16.2,23.8,1.719,2.3324802604007324,13.16
PFM-L3-0606,9.91,2.98,81.70999999999998,10.73,7.56,1.035,817.0,11.5,0.0,1.33,26.3,18.6,1.192,2.652829819824167,
PFM-L3-0607,6.1,2.67,85.87,8.4,5.73,1.025,783.3,21.1,1.0,0.15,25.9,20.6,2.239,2.186866824299171,12.5
PFM-L3-0608,8.46,2.87,81.59,10.14,8.26,1.046,936.6,17.5,1.0,0.66,28.7,10.9,1.55,0.9248837114189724,13.85
PFM-L3-0609,10.55,3.0,92.27,3.28,-13.64,1.049,801.2,14.1,0.0,0.9,26.0,39.4,1.479,2.55575419575646,13.75
PFM-L3-0610,13.36,3.35,95.46,2.35,2.19,1.017,915.0,19.2,1.0,0.26,,28.7,1.584,2.2451121987397955,12.38
PFM-L3-0611,,2.38,95.52,2.04,2.44,1.019,967.0,,1.0,1.16,26.2,25.0,2.253,1.8568097024689652,12.48
PFM-L3-0612,14.99,3.56,93.84,2.56,3.59,1.031,871.4,12.9,0.0,1.13,24.5,21.5,1.104,2.672244944637709,13.49
PFM-L3-0613,12.42,3.32,89.61,5.38,5.0,1.014,874.2,10.4,1.0,1.36,21.4,26.2,1.527,2.381018072434586,12.19
PFM-L3-0614,4.23,2.37,91.21,,3.85,1.027,856.0,16.1,0.0,0.06,28.5,21.4,1.908,2.206281949112712,12.67
PFM-L3-0615,16.1,3.57,84.56,,7.77,1.033,,,0.0,0.36,24.8,20.8,1.132,2.856688630366353,12.79
PFM-L3-0616,16.81,3.62,90.09,4.15,5.76,,859.4,22.3,0.0,1.25,21.0,23.9,0.987,2.885811317586665,12.94
PFM-L3-0617,3.92,2.38,87.29,5.58,7.13,1.023,888.6,23.0,1.0,1.02,16.3,18.3,2.26,1.905347514502819,12.57
PFM-L3-0618,7.15,,87.71,7.21,5.08,1.032,976.8,17.4,1.0,1.35,19.4,15.4,1.485,2.4101407596548983,12.58
PFM-L3-0619,15.09,3.56,92.12,3.63,4.24,1.048,965.7,20.6,0.0,0.13,23.2,26.7,0.998,2.9537642544340605,13.74
PFM-L3-0620,14.22,,,7.52,7.97,1.018,948.3,16.2,1.0,0.92,19.1,35.3,1.42,2.749905443891875,12.39
PFM-L3-0621,5.77,2.56,85.09,6.24,8.67,1.036,954.5,20.4,1.0,0.88,18.3,14.6,1.777,2.2839424483668784,13.13
PFM-L3-0622,6.14,2.62,94.79,3.0,2.21,1.012,857.6,12.9,0.0,0.1,22.9,11.0,1.559,2.507216383722606,
PFM-L3-0623,8.56,,80.9,9.42,9.68,1.013,901.2,15.2,1.0,0.79,17.5,17.4,1.587,2.4392634468752106,11.73
PFM-L3-0624,10.27,,87.77,5.19,7.04,1.032,955.9,18.9,1.0,0.93,27.0,39.4,,2.536339070942918,13.18
PFM-L3-0625,12.27,3.15,94.6,2.79,2.6,1.014,840.4,10.3,1.0,0.33,22.3,34.9,1.708,2.235404636333025,12.37
PFM-L3-0626,8.529999999999998,2.86,89.77,5.15,5.08,1.011,971.2,20.1,,0.45,23.6,27.9,1.597,2.3616029476210447,12.18
PFM-L3-0627,9.94,3.09,88.74,6.6,4.66,1.017,845.6,21.7,0.0,,,37.9,1.22,2.7110751942647915,11.97
PFM-L3-0628,14.21,3.42,84.0,8.71,7.29,1.033,888.2,15.6,,0.73,19.9,23.4,1.501,2.6139995701970844,13.11
PFM-L3-0629,3.55,2.35,85.49,7.76,6.74,1.038,913.3,16.3,0.0,1.29,21.2,39.5,1.89,2.099498762638234,13.2
PFM-L3-0630,6.79,2.66,,2.62,3.75,1.018,968.6,21.9,1.0,0.55,27.1,,1.703,2.1286214498585467,12.09
PFM-L3-0631,13.7,3.36,88.95,6.01,5.05,1.037,806.3,,1.0,0.44,26.6,17.2,,2.274234885960108,13.2
PFM-L3-0632,16.43,3.71,88.24,5.97,5.79,1.017,921.6,14.0,0.0,1.48,18.3,29.1,0.8309999999999998,3.060547440908539,12.13
PFM-L3-0633,10.68,2.96,81.59,8.57,9.83,1.035,869.8,14.5,1.0,1.37,24.2,21.3,1.485,2.3324802604007324,13.32
PFM-L3-0634,10.98,3.17,,11.21,8.54,1.026,811.8,19.5,1.0,0.09,18.7,28.8,1.777,2.186866824299171,12.83
PFM-L3-0635,4.61,2.39,95.42,2.3,2.28,1.036,928.6,17.9,1.0,1.17,29.8,19.1,,2.012130700977297,
PFM-L3-0636,9.71,2.96,86.03,6.32,7.65,1.05,877.0,12.3,0.0,,,28.5,1.305,2.5945844453835427,13.78
PFM-L3-0637,10.99,3.08,89.65,4.42,5.93,1.048,902.0,14.3,1.0,0.09,23.4,18.3,1.708,2.400433197248128,13.75
PFM-L3-0638,6.64,2.69,81.28,8.89,9.84,1.01,824.3,22.6,1.0,0.45,25.5,11.5,1.831,2.118913887451776,11.9
PFM-L3-0639,,2.62,90.93,,4.84,1.045,860.7,19.6,0.0,0.44,27.0,37.4,1.594,2.3616029476210447,13.93
PFM-L3-0640,8.66,2.89,94.92,2.92,2.16,1.013,892.0,23.8,0.0,1.24,25.8,36.5,1.349,2.6916600694512502,12.25
PFM-L3-0641,3.3,2.43,,4.43,6.36,1.048,843.1,20.7,,1.08,25.5,39.1,2.682,1.5267525806387596,13.86
PFM-L3-0642,7.83,2.71,82.02,10.31,7.67,1.021,795.6,23.2,0.0,1.47,29.4,31.5,1.263,2.769320568705416,8.95
PFM-L3-0643,6.17,2.63,89.31,4.76,5.93,1.025,971.2,13.0,0.0,1.08,23.9,30.5,1.277,2.507216383722606,12.36
PFM-L3-0644,7.91,2.76,92.26,4.23,3.51,1.014,867.6,20.8,1.0,0.66,24.5,26.8,1.871,2.293650010773649,12.4
PFM-L3-0645,4.8,2.5,86.5,5.58,7.92,1.014,918.8,10.3,1.0,1.06,27.7,13.8,1.942,2.118913887451776,12.07
PFM-L3-0646,16.36,3.64,94.08,2.7,3.22,1.039,844.5,19.4,1.0,1.5,25.0,15.7,1.432,2.448971009281981,13.73
PFM-L3-0647,11.9,3.16,90.38,4.32,5.3,1.048,831.7,,0.0,1.08,26.0,18.7,1.158,2.672244944637709,13.88
PFM-L3-0648,13.19,3.34,94.39,3.12,2.49,1.034,843.6,14.9,1.0,1.15,18.5,36.7,1.722,2.400433197248128,13.6
PFM-L3-0649,14.84,3.57,89.98,5.13,4.9,,844.1,22.1,1.0,,20.6,15.2,1.467,2.5266315085361475,
PFM-L3-0650,10.48,3.04,82.1,8.529999999999998,9.37,1.04,875.2,22.0,,0.21,17.2,37.7,1.285,2.730490319078333,13.15
PFM-L3-0651,4.3,2.47,84.96,6.71,8.33,1.021,875.0,10.3,1.0,1.07,22.6,25.7,2.249,2.0800836378246927,12.33
PFM-L3-0652,11.06,3.04,83.23,9.71,7.06,1.012,864.3,18.5,,1.28,21.8,31.5,1.556,2.3227726979939614,11.97
PFM-L3-0653,11.8,3.13,,2.22,3.23,1.01,781.0,,1.0,1.43,30.0,13.3,1.645,2.2645273235533367,11.8
PFM-L3-0654,14.18,3.44,92.17,3.31,4.53,1.024,864.1,15.8,1.0,0.36,,18.1,1.636,2.2839424483668784,12.59
PFM-L3-0655,9.47,3.02,90.82,5.01,4.17,1.02,788.9,52.2,0.0,0.78,26.8,38.8,1.378,2.478093696502294,12.16
PFM-L3-0656,4.91,2.51,84.82,6.61,8.57,1.012,779.0,14.3,1.0,1.04,20.0,18.0,2.135,2.1286214498585467,12.05
PFM-L3-0657,7.26,2.71,82.94,8.47,8.59,,964.5,,1.0,0.41,27.5,18.9,1.614,2.4392634468752106,12.32
PFM-L3-0658,8.449999999999998,2.84,,4.01,,1.015,889.1,12.5,,0.92,24.2,15.9,1.644,2.3227726979939614,12.01
PFM-L3-0659,12.69,3.21,87.59,6.67,5.75,1.047,901.7,19.3,1.0,0.42,25.5,13.9,1.504,2.487801258909064,14.16
PFM-L3-0660,11.56,3.19,83.61,7.93,8.46,1.016,842.4,19.4,0.0,0.53,19.4,17.0,1.185,2.837273505552812,12.21
PFM-L3-0661,8.34,2.88,89.87,4.6,5.53,1.032,959.1,13.5,0.0,0.69,23.2,29.3,1.267,2.81785838073927,12.86
PFM-L3-0662,17.8,3.76,80.65,10.02,,1.034,896.7,14.5,0.0,0.82,24.5,23.7,0.8539999999999999,2.982886941654373,12.76
PFM-L3-0663,12.09,3.19,85.22,7.01,7.77,1.032,926.9,21.7,1.0,0.7,23.8,26.6,1.503,2.225697073926254,13.03
PFM-L3-0664,6.56,2.67,87.5,5.75,6.75,1.014,834.8,20.7,0.0,0.77,28.7,13.7,1.379,2.575169320570001,12.08
PFM-L3-0665,4.53,2.43,82.37,8.07,9.56,1.023,970.8,14.6,1.0,0.48,28.5,34.1,2.119,2.118913887451776,12.71
PFM-L3-0666,5.29,2.53,95.75,2.5,1.74,1.012,938.7,17.5,0.0,0.28,29.6,33.5,1.65,2.371310510027816,12.05
PFM-L3-0667,6.69,2.77,83.35,7.13,9.53,1.026,946.4,10.9,1.0,0.12,25.0,,1.638,2.4392634468752106,12.47
PFM-L3-0668,5.41,2.53,82.09,9.11,8.81,1.018,789.6,12.9,0.0,0.33,29.6,21.5,1.693,2.3616029476210447,12.62
PFM-L3-0669,5.8,2.56,83.26,9.17,7.58,1.032,812.3,0.0,1.0,0.89,27.5,12.1,1.933,2.0412533881976094,
PFM-L3-0670,7.28,2.7,92.3,4.24,3.45,1.038,815.7,,1.0,1.19,19.1,33.8,2.078,1.983008013756985,13.3
PFM-L3-0671,5.6,2.6,86.81,6.64,6.55,1.031,812.3,,1.0,0.3,21.4,32.1,2.246,1.9247626393163604,13.03
PFM-L3-0672,16.45,3.64,89.05,4.63,6.32,1.027,946.7,20.1,1.0,0.21,18.6,37.1,1.456,2.6431222574173967,12.91
PFM-L3-0673,4.2,2.39,80.34,10.31,9.35,1.025,757.3,23.2,0.0,1.14,15.1,17.1,1.838,2.1480365746720875,12.39
PFM-L3-0674,10.87,3.15,80.55,8.75,10.7,1.044,767.5,19.7,0.0,0.49,17.8,23.7,1.309,2.662537382230938,13.62
PFM-L3-0675,9.16,2.99,,7.47,5.4,1.019,813.0,23.2,1.0,1.43,15.1,15.5,1.695,2.371310510027816,12.28
PFM-L3-0676,17.74,3.74,93.07,3.5,3.43,,796.0,17.8,1.0,1.09,25.8,21.1,1.672,2.55575419575646,13.54
PFM-L3-0677,4.68,2.37,94.16,2.34,3.49,1.04,803.3,18.4,0.0,0.52,,25.7,1.857,2.196574386705942,13.34
PFM-L3-0678,8.97,2.95,81.39,8.3,10.31,1.027,933.5,23.7,1.0,0.47,19.7,11.6,1.62,2.225697073926254,12.62
PFM-L3-0679,17.54,3.72,88.61,6.35,,,879.5,19.0,1.0,0.81,,31.4,1.566,2.5266315085361475,12.87
PFM-L3-0680,15.98,3.64,94.61,2.69,2.7,1.029,751.3,10.4,0.0,0.16,27.5,26.3,1.312,2.8469810679595824,13.16
PFM-L3-0681,49.56,3.43,86.21,7.63,6.16,1.014,848.7,20.1,0.0,0.22,29.6,34.9,1.136,0.4103829038601225,11.46
PFM-L3-0682,6.87,2.73,93.27,3.49,,1.012,843.8,22.7,1.0,0.3,24.6,18.2,2.046,2.021838263384068,12.29
PFM-L3-0683,5.56,2.5,82.14,7.93,9.93,1.014,776.2,21.1,0.0,1.17,21.9,37.1,1.704,2.206281949112712,12.12
PFM-L3-0684,13.03,3.34,94.97,2.24,2.79,1.017,905.5,18.2,0.0,0.8,19.6,40.0,1.098,2.672244944637709,12.21
PFM-L3-0685,16.94,3.69,92.02,4.42,3.55,1.03,,19.4,0.0,0.07,18.3,37.6,1.142,2.9537642544340605,12.77
PFM-L3-0686,11.35,3.09,95.06,2.05,2.89,1.044,915.8,23.9,0.0,1.03,18.2,33.3,1.29,2.5945844453835427,13.48
PFM-L3-0687,11.57,3.14,90.83,4.42,4.76,1.019,917.5,11.3,1.0,0.66,21.1,34.4,1.6,2.351895385214274,12.29
